,id,year,artist_name,artist_id,explicit,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
0,1,1960,Percy Faith & His Orchestra,24DQLSng7bKZD4GXLIaQbv,FALSE,"The Theme From ""A Summer Place"" - Single Version",2kKL5kk4On8YRSKWDgXWMX,0.466,0.389,5,-12.825,1,0.0253,0.631,0.843,0.295,0.745,92.631,audio_features,spotify:track:2kKL5kk4On8YRSKWDgXWMX,https://api.spotify.com/v1/tracks/2kKL5kk4On8YRSKWDgXWMX,https://api.spotify.com/v1/audio-analysis/2kKL5kk4On8YRSKWDgXWMX,144893,4
1,2,1960,Jim Reeves,2Ev0e8GUIX4u7d9etNLTXg,FALSE,He'll Have to Go,7DH5dXVuQaqcKf9oTy9oUN,0.554,0.186,1,-15.846,1,0.0379,0.909,0.00144,0.11,0.2,81.181,audio_features,spotify:track:7DH5dXVuQaqcKf9oTy9oUN,https://api.spotify.com/v1/tracks/7DH5dXVuQaqcKf9oTy9oUN,https://api.spotify.com/v1/audio-analysis/7DH5dXVuQaqcKf9oTy9oUN,138640,3
2,3,1960,Johnny Preston,1B8n8vtEeexQ5NKehHTkeo,FALSE,Running Bear,60DbxCJXFG9ZryHHvUPTXG,0.758,0.462,5,-8.952,0,0.0482,0.79,1.25E-05,0.17,0.726,120.004,audio_features,spotify:track:60DbxCJXFG9ZryHHvUPTXG,https://api.spotify.com/v1/tracks/60DbxCJXFG9ZryHHvUPTXG,https://api.spotify.com/v1/audio-analysis/60DbxCJXFG9ZryHHvUPTXG,160027,4
3,4,1960,Mark Dinning,55Rf9Kfqd30nmqaeEDMpic,FALSE,Teen Angel,7GvhZ0F7cMBwpv7QzeGABf,0.583,0.168,0,-12.426,1,0.035,0.869,0,0.148,0.353,97.572,audio_features,spotify:track:7GvhZ0F7cMBwpv7QzeGABf,https://api.spotify.com/v1/tracks/7GvhZ0F7cMBwpv7QzeGABf,https://api.spotify.com/v1/audio-analysis/7GvhZ0F7cMBwpv7QzeGABf,157080,4
4,5,1960,Brenda Lee,4cPHsZM98sKzmV26wlwD2W,FALSE,I'm Sorry - Single Version,5VyBNCSb8VXoSxD281PRod,0.567,0.141,10,-14.803,1,0.0315,0.925,0.00465,0.117,0.315,103.078,audio_features,spotify:track:5VyBNCSb8VXoSxD281PRod,https://api.spotify.com/v1/tracks/5VyBNCSb8VXoSxD281PRod,https://api.spotify.com/v1/audio-analysis/5VyBNCSb8VXoSxD281PRod,160067,3
5,6,1960,Elvis Presley,43ZHCT0cAZBISjO8DG9PnE,FALSE,It's Now Or Never - 2003 Sony Remaster,2u8Lrq2TxwtEmCdr1idFOO,0.635,0.391,4,-14.14,1,0.0367,0.511,0.00247,0.493,0.713,126.267,audio_features,spotify:track:2u8Lrq2TxwtEmCdr1idFOO,https://api.spotify.com/v1/tracks/2u8Lrq2TxwtEmCdr1idFOO,https://api.spotify.com/v1/audio-analysis/2u8Lrq2TxwtEmCdr1idFOO,195733,4
6,7,1960,Jimmy Jones,7ydcRbgt0yM9etADb1Ackp,FALSE,Handy Man,0X6Nnkf4BL7rr1DRxFhcDz,0.534,0.72,10,-7.679,1,0.0395,0.649,0,0.258,0.901,74.207,audio_features,spotify:track:0X6Nnkf4BL7rr1DRxFhcDz,https://api.spotify.com/v1/tracks/0X6Nnkf4BL7rr1DRxFhcDz,https://api.spotify.com/v1/audio-analysis/0X6Nnkf4BL7rr1DRxFhcDz,120973,4
7,8,1960,Elvis Presley,43ZHCT0cAZBISjO8DG9PnE,FALSE,Stuck on You,6RLOZGYi7gTZsxtn1wX2T2,0.664,0.539,7,-11.781,1,0.0408,0.811,0.000691,0.156,0.946,132.212,audio_features,spotify:track:6RLOZGYi7gTZsxtn1wX2T2,https://api.spotify.com/v1/tracks/6RLOZGYi7gTZsxtn1wX2T2,https://api.spotify.com/v1/audio-analysis/6RLOZGYi7gTZsxtn1wX2T2,139293,4
8,9,1960,Chubby Checker,7qQJQ3YtcGlqaLg5tcypN2,FALSE,The Twist - Re-Recording,0M5EaPIXN3FneJ7exwpYNM,0.524,0.713,4,-12.848,1,0.0314,0.0188,0.0058,0.0402,0.975,155.033,audio_features,spotify:track:0M5EaPIXN3FneJ7exwpYNM,https://api.spotify.com/v1/tracks/0M5EaPIXN3FneJ7exwpYNM,https://api.spotify.com/v1/audio-analysis/0M5EaPIXN3FneJ7exwpYNM,158560,4
9,10,1960,Connie Francis,3EY5DxGdy7x4GelivOjS2Q,FALSE,Everybody's Somebody's Fool,6jdONXtmF2ZmLyRgZfwDRj,0.587,0.72,1,-5.214,1,0.0303,0.792,1.54E-05,0.255,0.806,84.272,audio_features,spotify:track:6jdONXtmF2ZmLyRgZfwDRj,https://api.spotify.com/v1/tracks/6jdONXtmF2ZmLyRgZfwDRj,https://api.spotify.com/v1/audio-analysis/6jdONXtmF2ZmLyRgZfwDRj,160093,4
